% normalize=-1
% resample=no
% samplerate=22050
% version=0.65
% yaafedefinition=SpectralFlatness stepSize=512 blockSize=1024
2.630446e-01,2.658390e-01
5.047501e-01,5.386528e-02
4.718014e-01,4.536446e-02
4.589528e-01,4.110456e-02
4.753274e-01,4.702807e-02
4.687792e-01,1.050323e-01
3.417289e-01,1.736358e-01
2.332458e-01,1.475576e-01
2.206299e-01,1.545083e-01
2.251083e-01,1.682295e-01
2.379285e-01,1.700325e-01
2.590876e-01,1.486669e-01
2.562205e-01,1.448114e-01
2.216208e-01,1.518887e-01
2.402820e-01,1.573039e-01
2.521090e-01,1.639716e-01
3.786741e-01,2.013069e-01
